policy,seed,type,instance,nnodes,nlps,stime,finalgap,50_gap,75_gap,100_gap,200_gap,status,ndomchgs,ncutoffs,walltime,proctime
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_1.lp,203,360,15.039657,0.0,0.003397908374912392,0.0033082629615190967,0.0032807154462759468,0,optimal,0,0,15.039725208655,15.026289002000002
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_1.lp,229,323,15.172047,0.0,0.002712531400848565,0.002394896043868434,0.0023516201554093738,0.0013491132417494172,optimal,0,0,15.172100190073252,15.180168073
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_1.lp,213,341,15.163024,0.0,0.002875670418458238,0.0024012173058212075,0.0020228980723086664,0,optimal,0,0,15.16307770833373,15.170367974999998
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_1.lp,217,346,16.37448,0.0,0.002875670418458238,0.00237206359407458,0.002034776235489501,0.0007518273562476874,optimal,0,0,16.374533591791987,16.382658250999995
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_1.lp,201,294,13.706592,0.0,0.003275317958748519,0.002828722707732192,0.0027256561345201905,0,optimal,0,0,13.706627652980387,13.713252653000012
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_1.lp,235,377,14.474888,0.0,0.002428246634792157,0.002428246634792157,0.002428246634792157,0,optimal,0,0,14.474941388703883,15.461956639999997
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_1.lp,191,297,14.383513,0.0,0.0032039979576559646,0.0024190104829152296,0.0024173073601334904,0,optimal,0,0,14.383547215722501,15.323688739999994
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_1.lp,195,342,15.58218,0.0,0.0025712925777586094,0.0024227533740163428,0.0020228980723086664,0,optimal,0,0,15.58221104927361,16.533697328000002
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_1.lp,199,298,15.106883,0.0,0.003261232401659998,0.0027841511250617746,0.0027841511250617746,0,optimal,0,0,15.106939544901252,16.055217615999993
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_1.lp,181,275,14.318191,0.0,0.0032039979576559646,0.0032039979576559646,0.002419010482915436,0,optimal,0,0,14.318238534033298,15.24172652599998
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_2.lp,221,354,20.085982,0.0,0.002564484197062098,0.0018841270332487477,0.0016267606168276988,0.0007522197411519046,optimal,0,0,20.086025964468718,20.099924768999983
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_2.lp,249,386,23.310005,0.0,0.002288134372890416,0.0019041902659792634,0.0018419375560373278,0.0008655501125106944,optimal,0,0,23.3100629132241,23.325055966000008
